actual_cgpa,predicted_cgpa,error,absolute_error
2.4,3.1247106127163238,0.7247106127163239,0.7247106127163239
3.24,3.2326203540712055,-0.007379645928794698,0.007379645928794698
2.67,3.247802666228133,0.5778026662281333,0.5778026662281333
3.51,3.2047438835656896,-0.30525611643431017,0.30525611643431017
3.84,3.153756654218856,-0.6862433457811439,0.6862433457811439
2.37,3.184566620174405,0.8145666201744048,0.8145666201744048
3.33,2.97257728932501,-0.3574227106749901,0.3574227106749901
0.0,3.033519034562044,3.033519034562044,3.033519034562044
3.21,3.252193741499658,0.04219374149965782,0.04219374149965782
0.0,3.086303376749064,3.086303376749064,3.086303376749064
3.92,3.0475659840263303,-0.8724340159736697,0.8724340159736697
3.39,3.2353764616482703,-0.15462353835172982,0.15462353835172982
2.64,3.3318987136013143,0.6918987136013142,0.6918987136013142
3.45,3.132907408215881,-0.3170925917841192,0.3170925917841192
3.52,3.3191607166807064,-0.20083928331929357,0.20083928331929357
2.84,2.9857426659981865,0.14574266599818664,0.14574266599818664
3.95,3.2178916429666167,-0.7321083570333835,0.7321083570333835
3.95,2.840781094590243,-1.1092189054097572,1.1092189054097572
3.5,3.2238671598718867,-0.27613284012811334,0.27613284012811334
2.67,3.2410387738767104,0.5710387738767104,0.5710387738767104
3.71,3.167507481266896,-0.5424925187331038,0.5424925187331038
3.53,3.3967685205045424,-0.13323147949545744,0.13323147949545744
3.55,3.129378088285642,-0.4206219117143579,0.4206219117143579
3.43,3.1827113387108237,-0.24728866128917648,0.24728866128917648
3.62,3.359799153333191,-0.2602008466668093,0.2602008466668093
0.0,3.0410522465667245,3.0410522465667245,3.0410522465667245
3.81,3.151689740684685,-0.6583102593153152,0.6583102593153152
3.42,3.0902186633220134,-0.3297813366779865,0.3297813366779865
3.51,3.22850721505699,-0.2814927849430098,0.2814927849430098
2.3,3.191169058471536,0.8911690584715362,0.8911690584715362
3.91,3.0413891134110593,-0.8686108865889408,0.8686108865889408
3.4,3.154023858044175,-0.24597614195582507,0.24597614195582507
3.55,3.0631097422864775,-0.48689025771352235,0.48689025771352235
3.89,3.533685072041675,-0.3563149279583251,0.3563149279583251
3.8,3.187629451720394,-0.612370548279606,0.612370548279606
2.89,3.136368762609915,0.2463687626099147,0.2463687626099147
3.93,3.6049632292647478,-0.3250367707352524,0.3250367707352524
2.89,3.36068136998635,0.4706813699863499,0.4706813699863499
3.8,3.30564970126913,-0.49435029873086966,0.49435029873086966
3.78,3.569797741795087,-0.21020225820491278,0.21020225820491278
3.9,3.4257296284417857,-0.47427037155821417,0.47427037155821417
3.8,3.146448699413859,-0.6535513005861406,0.6535513005861406
3.36,3.1534588609181458,-0.20654113908185412,0.20654113908185412
1.42,3.345278000693409,1.925278000693409,1.925278000693409
1.45,2.8579302063503373,1.4079302063503374,1.4079302063503374
3.23,2.9835611552774064,-0.2464388447225936,0.2464388447225936
4.0,3.2952085118218992,-0.7047914881781008,0.7047914881781008
3.34,2.8814937010747395,-0.4585062989252604,0.4585062989252604
2.89,3.1872071762040965,0.2972071762040964,0.2972071762040964
2.95,3.518363405461153,0.5683634054611528,0.5683634054611528
0.0,3.151395785211732,3.151395785211732,3.151395785211732
3.41,3.1919788801763733,-0.21802111982362682,0.21802111982362682
2.86,3.114275564429999,0.254275564429999,0.254275564429999
2.6,3.3763518158784684,0.7763518158784684,0.7763518158784684
3.9,2.62610266475848,-1.2738973352415197,1.2738973352415197
3.16,3.0345505567920363,-0.1254494432079638,0.1254494432079638
3.0,3.113377648164471,0.11337764816447082,0.11337764816447082
3.81,3.3282753830898932,-0.4817246169101068,0.4817246169101068
2.56,3.2022458791128967,0.6422458791128967,0.6422458791128967
2.39,2.7575058438067255,0.36750584380672535,0.36750584380672535
3.59,3.148012201814154,-0.441987798185846,0.441987798185846
2.67,3.1854574655398666,0.5154574655398667,0.5154574655398667
2.9,3.1544777959561157,0.25447779595611575,0.25447779595611575
2.73,3.2366638507880325,0.5066638507880326,0.5066638507880326
3.84,3.0884507472178395,-0.7515492527821603,0.7515492527821603
2.88,3.30720654837678,0.42720654837677996,0.42720654837677996
3.66,3.4208917619950405,-0.23910823800495962,0.23910823800495962
3.83,3.346907214785,-0.4830927852150002,0.4830927852150002
